run,outer_fold,sample_index,subject_id,y_true,y_pred
kernel_k7_9,10,8702,57,1,1
kernel_k7_9,10,8703,57,0,0
kernel_k7_9,10,8704,57,2,3
kernel_k7_9,10,8705,57,0,3
kernel_k7_9,10,8706,57,1,1
kernel_k7_9,10,8707,57,0,0
kernel_k7_9,10,8708,57,1,1
kernel_k7_9,10,8709,57,0,0
kernel_k7_9,10,8710,57,2,2
kernel_k7_9,10,8711,57,0,0
kernel_k7_9,10,8712,57,1,3
kernel_k7_9,10,8713,57,0,0
kernel_k7_9,10,8714,57,2,2
kernel_k7_9,10,8715,57,0,1
kernel_k7_9,10,8716,57,2,3
kernel_k7_9,10,8717,57,0,0
kernel_k7_9,10,8718,57,1,1
kernel_k7_9,10,8719,57,0,0
kernel_k7_9,10,8720,57,2,3
kernel_k7_9,10,8721,57,0,0
kernel_k7_9,10,8722,57,1,1
kernel_k7_9,10,8723,57,0,0
kernel_k7_9,10,8724,57,2,1
kernel_k7_9,10,8725,57,0,0
kernel_k7_9,10,8726,57,1,3
kernel_k7_9,10,8727,57,0,0
kernel_k7_9,10,8728,57,1,3
kernel_k7_9,10,8729,57,0,0
kernel_k7_9,10,8730,57,0,0
kernel_k7_9,10,8731,57,3,3
kernel_k7_9,10,8732,57,0,0
kernel_k7_9,10,8733,57,3,3
kernel_k7_9,10,8734,57,0,0
kernel_k7_9,10,8735,57,0,0
kernel_k7_9,10,8736,57,3,3
kernel_k7_9,10,8737,57,0,0
kernel_k7_9,10,8738,57,0,2
kernel_k7_9,10,8739,57,0,0
kernel_k7_9,10,8740,57,3,3
kernel_k7_9,10,8741,57,0,0
kernel_k7_9,10,8742,57,3,3
kernel_k7_9,10,8743,57,0,0
kernel_k7_9,10,8744,57,0,3
kernel_k7_9,10,8745,57,0,0
kernel_k7_9,10,8746,57,3,3
kernel_k7_9,10,8747,57,0,0
kernel_k7_9,10,8748,57,3,0
kernel_k7_9,10,8749,57,0,0
kernel_k7_9,10,8750,57,0,0
kernel_k7_9,10,8751,57,3,3
kernel_k7_9,10,8752,57,0,0
kernel_k7_9,10,8753,57,1,1
kernel_k7_9,10,8754,57,0,0
kernel_k7_9,10,8755,57,2,2
kernel_k7_9,10,8756,57,0,0
kernel_k7_9,10,8757,57,1,0
kernel_k7_9,10,8758,57,0,0
kernel_k7_9,10,8759,57,2,2
kernel_k7_9,10,8760,57,0,0
kernel_k7_9,10,8761,57,2,2
kernel_k7_9,10,8762,57,0,0
kernel_k7_9,10,8763,57,1,3
kernel_k7_9,10,8764,57,0,0
kernel_k7_9,10,8765,57,1,1
kernel_k7_9,10,8766,57,0,0
kernel_k7_9,10,8767,57,2,1
kernel_k7_9,10,8768,57,0,0
kernel_k7_9,10,8769,57,1,0
kernel_k7_9,10,8770,57,0,0
kernel_k7_9,10,8771,57,2,3
kernel_k7_9,10,8772,57,0,0
kernel_k7_9,10,8773,57,2,0
kernel_k7_9,10,8774,57,0,0
kernel_k7_9,10,8775,57,1,1
kernel_k7_9,10,8776,57,0,0
kernel_k7_9,10,8777,57,1,1
kernel_k7_9,10,8778,57,0,0
kernel_k7_9,10,8779,57,2,0
kernel_k7_9,10,8780,57,0,0
kernel_k7_9,10,8781,57,1,3
kernel_k7_9,10,8782,57,0,0
kernel_k7_9,10,8783,57,3,3
kernel_k7_9,10,8784,57,0,3
kernel_k7_9,10,8785,57,0,0
kernel_k7_9,10,8786,57,0,0
kernel_k7_9,10,8787,57,3,1
kernel_k7_9,10,8788,57,0,0
kernel_k7_9,10,8789,57,3,3
kernel_k7_9,10,8790,57,0,3
kernel_k7_9,10,8791,57,0,0
kernel_k7_9,10,8792,57,3,1
kernel_k7_9,10,8793,57,0,0
kernel_k7_9,10,8794,57,0,1
kernel_k7_9,10,8795,57,0,0
kernel_k7_9,10,8796,57,3,3
kernel_k7_9,10,8797,57,0,0
kernel_k7_9,10,8798,57,0,0
kernel_k7_9,10,8799,57,3,3
kernel_k7_9,10,8800,57,0,0
kernel_k7_9,10,8801,57,0,3
kernel_k7_9,10,8802,57,3,0
kernel_k7_9,10,8803,57,0,0
kernel_k7_9,10,11939,78,0,3
kernel_k7_9,10,11940,78,1,2
kernel_k7_9,10,11941,78,0,0
kernel_k7_9,10,11942,78,2,3
kernel_k7_9,10,11943,78,0,0
kernel_k7_9,10,11944,78,1,1
kernel_k7_9,10,11945,78,0,0
kernel_k7_9,10,11946,78,2,0
kernel_k7_9,10,11947,78,0,0
kernel_k7_9,10,11948,78,1,0
kernel_k7_9,10,11949,78,0,0
kernel_k7_9,10,11950,78,2,2
kernel_k7_9,10,11951,78,0,0
kernel_k7_9,10,11952,78,2,0
kernel_k7_9,10,11953,78,0,0
kernel_k7_9,10,11954,78,1,1
kernel_k7_9,10,11955,78,0,0
kernel_k7_9,10,11956,78,1,1
kernel_k7_9,10,11957,78,0,0
kernel_k7_9,10,11958,78,2,2
kernel_k7_9,10,11959,78,0,0
kernel_k7_9,10,11960,78,2,2
kernel_k7_9,10,11961,78,0,0
kernel_k7_9,10,11962,78,1,0
kernel_k7_9,10,11963,78,0,0
kernel_k7_9,10,11964,78,1,0
kernel_k7_9,10,11965,78,0,2
kernel_k7_9,10,11966,78,2,0
kernel_k7_9,10,11967,78,0,0
kernel_k7_9,10,11968,78,1,1
kernel_k7_9,10,11969,78,0,0
kernel_k7_9,10,11970,78,3,3
kernel_k7_9,10,11971,78,0,3
kernel_k7_9,10,11972,78,0,0
kernel_k7_9,10,11973,78,0,0
kernel_k7_9,10,11974,78,3,1
kernel_k7_9,10,11975,78,0,0
kernel_k7_9,10,11976,78,0,0
kernel_k7_9,10,11977,78,3,2
kernel_k7_9,10,11978,78,0,0
kernel_k7_9,10,11979,78,3,3
kernel_k7_9,10,11980,78,0,0
kernel_k7_9,10,11981,78,0,0
kernel_k7_9,10,11982,78,3,2
kernel_k7_9,10,11983,78,0,0
kernel_k7_9,10,11984,78,0,1
kernel_k7_9,10,11985,78,3,2
kernel_k7_9,10,11986,78,0,3
kernel_k7_9,10,11987,78,0,0
kernel_k7_9,10,11988,78,0,0
kernel_k7_9,10,11989,78,3,2
kernel_k7_9,10,11990,78,0,0
kernel_k7_9,10,11991,78,0,0
kernel_k7_9,10,11992,78,2,0
kernel_k7_9,10,11993,78,0,0
kernel_k7_9,10,11994,78,1,0
kernel_k7_9,10,11995,78,0,0
kernel_k7_9,10,11996,78,1,0
kernel_k7_9,10,11997,78,0,0
kernel_k7_9,10,11998,78,2,0
kernel_k7_9,10,11999,78,0,0
kernel_k7_9,10,12000,78,1,0
kernel_k7_9,10,12001,78,0,3
kernel_k7_9,10,12002,78,2,0
kernel_k7_9,10,12003,78,0,0
kernel_k7_9,10,12004,78,2,0
kernel_k7_9,10,12005,78,0,0
kernel_k7_9,10,12006,78,1,1
kernel_k7_9,10,12007,78,0,0
kernel_k7_9,10,12008,78,1,0
kernel_k7_9,10,12009,78,0,3
kernel_k7_9,10,12010,78,2,0
kernel_k7_9,10,12011,78,0,3
kernel_k7_9,10,12012,78,1,3
kernel_k7_9,10,12013,78,0,0
kernel_k7_9,10,12014,78,2,0
kernel_k7_9,10,12015,78,0,3
kernel_k7_9,10,12016,78,1,1
kernel_k7_9,10,12017,78,0,0
kernel_k7_9,10,12018,78,2,2
kernel_k7_9,10,12019,78,0,0
kernel_k7_9,10,12020,78,2,0
kernel_k7_9,10,12021,78,0,0
kernel_k7_9,10,12022,78,0,0
kernel_k7_9,10,12023,78,3,0
kernel_k7_9,10,12024,78,0,0
kernel_k7_9,10,12025,78,0,0
kernel_k7_9,10,12026,78,3,0
kernel_k7_9,10,12027,78,0,3
kernel_k7_9,10,12028,78,3,3
kernel_k7_9,10,12029,78,0,2
kernel_k7_9,10,12030,78,0,0
kernel_k7_9,10,12031,78,0,1
kernel_k7_9,10,12032,78,3,1
kernel_k7_9,10,12033,78,0,0
kernel_k7_9,10,12034,78,3,0
kernel_k7_9,10,12035,78,0,0
kernel_k7_9,10,12036,78,0,3
kernel_k7_9,10,12037,78,3,3
kernel_k7_9,10,12038,78,0,0
kernel_k7_9,10,12039,78,0,0
kernel_k7_9,10,12040,78,3,0
kernel_k7_9,10,12041,78,0,1
kernel_k7_9,10,12042,78,0,0
kernel_k7_9,10,12043,78,3,3
kernel_k7_9,10,12044,78,0,0
kernel_k7_9,10,12045,78,2,3
kernel_k7_9,10,12046,78,0,0
kernel_k7_9,10,12047,78,1,1
kernel_k7_9,10,12048,78,0,0
kernel_k7_9,10,12049,78,1,1
kernel_k7_9,10,12050,78,0,3
kernel_k7_9,10,12051,78,2,0
kernel_k7_9,10,12052,78,0,2
kernel_k7_9,10,12053,78,1,0
kernel_k7_9,10,12054,78,0,0
kernel_k7_9,10,12055,78,2,3
kernel_k7_9,10,12056,78,0,0
kernel_k7_9,10,12057,78,2,0
kernel_k7_9,10,12058,78,0,0
kernel_k7_9,10,12059,78,1,3
kernel_k7_9,10,12060,78,0,0
kernel_k7_9,10,12061,78,2,1
kernel_k7_9,10,12062,78,0,0
kernel_k7_9,10,12063,78,1,1
kernel_k7_9,10,12064,78,0,0
kernel_k7_9,10,12065,78,2,0
kernel_k7_9,10,12066,78,0,0
kernel_k7_9,10,12067,78,1,0
kernel_k7_9,10,12068,78,0,0
kernel_k7_9,10,12069,78,2,2
kernel_k7_9,10,12070,78,0,2
kernel_k7_9,10,12071,78,1,3
kernel_k7_9,10,12072,78,0,0
kernel_k7_9,10,12073,78,1,2
kernel_k7_9,10,12074,78,0,3
kernel_k7_9,10,12075,78,0,3
kernel_k7_9,10,12076,78,3,0
kernel_k7_9,10,12077,78,0,0
kernel_k7_9,10,12078,78,3,3
kernel_k7_9,10,12079,78,0,3
kernel_k7_9,10,12080,78,0,0
kernel_k7_9,10,12081,78,3,0
kernel_k7_9,10,12082,78,0,0
kernel_k7_9,10,12083,78,0,1
kernel_k7_9,10,12084,78,0,0
kernel_k7_9,10,12085,78,3,3
kernel_k7_9,10,12086,78,0,0
kernel_k7_9,10,12087,78,3,0
kernel_k7_9,10,12088,78,0,3
kernel_k7_9,10,12089,78,0,0
kernel_k7_9,10,12090,78,3,3
kernel_k7_9,10,12091,78,0,0
kernel_k7_9,10,12092,78,0,0
kernel_k7_9,10,12093,78,3,0
kernel_k7_9,10,12094,78,0,1
kernel_k7_9,10,12095,78,0,0
kernel_k7_9,10,12096,78,3,1
kernel_k7_9,10,13831,93,0,1
kernel_k7_9,10,13832,93,2,3
kernel_k7_9,10,13833,93,0,0
kernel_k7_9,10,13834,93,1,1
kernel_k7_9,10,13835,93,0,3
kernel_k7_9,10,13836,93,2,2
kernel_k7_9,10,13837,93,0,1
kernel_k7_9,10,13838,93,1,3
kernel_k7_9,10,13839,93,0,3
kernel_k7_9,10,13840,93,2,2
kernel_k7_9,10,13841,93,0,0
kernel_k7_9,10,13842,93,1,2
kernel_k7_9,10,13843,93,0,0
kernel_k7_9,10,13844,93,1,1
kernel_k7_9,10,13845,93,0,0
kernel_k7_9,10,13846,93,2,3
kernel_k7_9,10,13847,93,0,0
kernel_k7_9,10,13848,93,2,3
kernel_k7_9,10,13849,93,0,3
kernel_k7_9,10,13850,93,1,0
kernel_k7_9,10,13851,93,0,2
kernel_k7_9,10,13852,93,2,3
kernel_k7_9,10,13853,93,0,0
kernel_k7_9,10,13854,93,1,1
kernel_k7_9,10,13855,93,0,0
kernel_k7_9,10,13856,93,2,0
kernel_k7_9,10,13857,93,0,0
kernel_k7_9,10,13858,93,1,1
kernel_k7_9,10,13859,93,0,0
kernel_k7_9,10,13860,93,1,1
kernel_k7_9,10,13861,93,0,2
kernel_k7_9,10,13862,93,3,3
kernel_k7_9,10,13863,93,0,0
kernel_k7_9,10,13864,93,0,0
kernel_k7_9,10,13865,93,0,0
kernel_k7_9,10,13866,93,3,3
kernel_k7_9,10,13867,93,0,3
kernel_k7_9,10,13868,93,3,0
kernel_k7_9,10,13869,93,0,1
kernel_k7_9,10,13870,93,0,0
kernel_k7_9,10,13871,93,3,1
kernel_k7_9,10,13872,93,0,0
kernel_k7_9,10,13873,93,0,1
kernel_k7_9,10,13874,93,0,0
kernel_k7_9,10,13875,93,3,0
kernel_k7_9,10,13876,93,0,1
kernel_k7_9,10,13877,93,3,3
kernel_k7_9,10,13878,93,0,0
kernel_k7_9,10,13879,93,0,3
kernel_k7_9,10,13880,93,0,0
kernel_k7_9,10,13881,93,3,3
kernel_k7_9,10,13882,93,0,0
kernel_k7_9,10,13883,93,0,1
kernel_k7_9,10,13884,93,1,1
kernel_k7_9,10,13885,93,0,0
kernel_k7_9,10,13886,93,2,3
kernel_k7_9,10,13887,93,0,0
kernel_k7_9,10,13888,93,2,2
kernel_k7_9,10,13889,93,0,1
kernel_k7_9,10,13890,93,1,1
kernel_k7_9,10,13891,93,0,0
kernel_k7_9,10,13892,93,1,1
kernel_k7_9,10,13893,93,0,3
kernel_k7_9,10,13894,93,2,0
kernel_k7_9,10,13895,93,0,0
kernel_k7_9,10,13896,93,1,2
kernel_k7_9,10,13897,93,0,0
kernel_k7_9,10,13898,93,2,3
kernel_k7_9,10,13899,93,0,1
kernel_k7_9,10,13900,93,2,2
kernel_k7_9,10,13901,93,0,0
kernel_k7_9,10,13902,93,1,3
kernel_k7_9,10,13903,93,0,0
kernel_k7_9,10,13904,93,2,2
kernel_k7_9,10,13905,93,0,0
kernel_k7_9,10,13906,93,1,1
kernel_k7_9,10,13907,93,0,0
kernel_k7_9,10,13908,93,1,1
kernel_k7_9,10,13909,93,0,2
kernel_k7_9,10,13910,93,2,0
kernel_k7_9,10,13911,93,0,3
kernel_k7_9,10,13912,93,1,1
kernel_k7_9,10,13913,93,0,1
kernel_k7_9,10,13914,93,0,0
kernel_k7_9,10,13915,93,3,2
kernel_k7_9,10,13916,93,0,1
kernel_k7_9,10,13917,93,3,0
kernel_k7_9,10,13918,93,0,0
kernel_k7_9,10,13919,93,0,3
kernel_k7_9,10,13920,93,0,0
kernel_k7_9,10,13921,93,3,0
kernel_k7_9,10,13922,93,0,0
kernel_k7_9,10,13923,93,3,0
kernel_k7_9,10,13924,93,0,0
kernel_k7_9,10,13925,93,0,0
kernel_k7_9,10,13926,93,3,3
kernel_k7_9,10,13927,93,0,0
kernel_k7_9,10,13928,93,0,0
kernel_k7_9,10,13929,93,3,1
kernel_k7_9,10,13930,93,0,0
kernel_k7_9,10,13931,93,0,3
kernel_k7_9,10,13932,93,3,3
kernel_k7_9,10,13933,93,0,0
kernel_k7_9,10,13934,93,0,0
kernel_k7_9,10,13935,93,0,2
kernel_k7_9,10,13936,93,1,1
kernel_k7_9,10,13937,93,0,0
kernel_k7_9,10,13938,93,2,1
kernel_k7_9,10,13939,93,0,1
kernel_k7_9,10,13940,93,1,1
kernel_k7_9,10,13941,93,0,0
kernel_k7_9,10,13942,93,2,2
kernel_k7_9,10,13943,93,0,0
kernel_k7_9,10,13944,93,2,3
kernel_k7_9,10,13945,93,0,0
kernel_k7_9,10,13946,93,1,3
kernel_k7_9,10,13947,93,0,0
kernel_k7_9,10,13948,93,2,2
kernel_k7_9,10,13949,93,0,0
kernel_k7_9,10,13950,93,1,0
kernel_k7_9,10,13951,93,0,0
kernel_k7_9,10,13952,93,2,2
kernel_k7_9,10,13953,93,0,0
kernel_k7_9,10,13954,93,1,3
kernel_k7_9,10,13955,93,0,2
kernel_k7_9,10,13956,93,1,1
kernel_k7_9,10,13957,93,0,0
kernel_k7_9,10,13958,93,2,2
kernel_k7_9,10,13959,93,0,3
kernel_k7_9,10,13960,93,2,2
kernel_k7_9,10,13961,93,0,0
kernel_k7_9,10,13962,93,1,0
kernel_k7_9,10,13963,93,0,0
kernel_k7_9,10,13964,93,2,2
kernel_k7_9,10,13965,93,0,3
kernel_k7_9,10,13966,93,0,0
kernel_k7_9,10,13967,93,3,2
kernel_k7_9,10,13968,93,0,0
kernel_k7_9,10,13969,93,3,3
kernel_k7_9,10,13970,93,0,0
kernel_k7_9,10,13971,93,0,0
kernel_k7_9,10,13972,93,3,2
kernel_k7_9,10,13973,93,0,0
kernel_k7_9,10,13974,93,0,2
kernel_k7_9,10,13975,93,0,1
kernel_k7_9,10,13976,93,3,0
kernel_k7_9,10,13977,93,0,0
kernel_k7_9,10,13978,93,3,3
kernel_k7_9,10,13979,93,0,0
kernel_k7_9,10,13980,93,0,0
kernel_k7_9,10,13981,93,0,0
kernel_k7_9,10,13982,93,3,1
kernel_k7_9,10,13983,93,0,0
kernel_k7_9,10,13984,93,3,0
kernel_k7_9,10,13985,93,0,0
kernel_k7_9,10,13986,93,0,1
kernel_k7_9,10,13987,93,3,0
kernel_k7_9,10,15248,103,0,0
kernel_k7_9,10,15249,103,1,3
kernel_k7_9,10,15250,103,0,0
kernel_k7_9,10,15251,103,2,0
kernel_k7_9,10,15252,103,0,0
kernel_k7_9,10,15253,103,2,3
kernel_k7_9,10,15254,103,0,0
kernel_k7_9,10,15255,103,1,0
kernel_k7_9,10,15256,103,0,0
kernel_k7_9,10,15257,103,2,0
kernel_k7_9,10,15258,103,0,0
kernel_k7_9,10,15259,103,1,0
kernel_k7_9,10,15260,103,0,0
kernel_k7_9,10,15261,103,1,1
kernel_k7_9,10,15262,103,0,3
kernel_k7_9,10,15263,103,2,2
kernel_k7_9,10,15264,103,0,0
kernel_k7_9,10,15265,103,1,1
kernel_k7_9,10,15266,103,0,0
kernel_k7_9,10,15267,103,2,2
kernel_k7_9,10,15268,103,0,0
kernel_k7_9,10,15269,103,1,3
kernel_k7_9,10,15270,103,0,0
kernel_k7_9,10,15271,103,2,0
kernel_k7_9,10,15272,103,0,0
kernel_k7_9,10,15273,103,2,0
kernel_k7_9,10,15274,103,0,0
kernel_k7_9,10,15275,103,1,3
kernel_k7_9,10,15276,103,0,0
kernel_k7_9,10,15277,103,2,0
kernel_k7_9,10,15278,103,0,0
kernel_k7_9,10,15279,103,3,0
kernel_k7_9,10,15280,103,0,0
kernel_k7_9,10,15281,103,0,0
kernel_k7_9,10,15282,103,0,0
kernel_k7_9,10,15283,103,3,3
kernel_k7_9,10,15284,103,0,0
kernel_k7_9,10,15285,103,0,0
kernel_k7_9,10,15286,103,3,0
kernel_k7_9,10,15287,103,0,0
kernel_k7_9,10,15288,103,3,3
kernel_k7_9,10,15289,103,0,0
kernel_k7_9,10,15290,103,0,2
kernel_k7_9,10,15291,103,0,2
kernel_k7_9,10,15292,103,3,3
kernel_k7_9,10,15293,103,0,0
kernel_k7_9,10,15294,103,3,0
kernel_k7_9,10,15295,103,0,3
kernel_k7_9,10,15296,103,0,0
kernel_k7_9,10,15297,103,3,3
kernel_k7_9,10,15298,103,0,0
kernel_k7_9,10,15299,103,0,0
kernel_k7_9,10,15300,103,0,0
kernel_k7_9,10,15301,103,2,0
kernel_k7_9,10,15302,103,0,1
kernel_k7_9,10,15303,103,1,3
kernel_k7_9,10,15304,103,0,0
kernel_k7_9,10,15305,103,2,0
kernel_k7_9,10,15306,103,0,0
kernel_k7_9,10,15307,103,1,0
kernel_k7_9,10,15308,103,0,0
kernel_k7_9,10,15309,103,1,0
kernel_k7_9,10,15310,103,0,3
kernel_k7_9,10,15311,103,2,0
kernel_k7_9,10,15312,103,0,0
kernel_k7_9,10,15313,103,2,3
kernel_k7_9,10,15314,103,0,0
kernel_k7_9,10,15315,103,1,1
kernel_k7_9,10,15316,103,0,0
kernel_k7_9,10,15317,103,1,1
kernel_k7_9,10,15318,103,0,0
kernel_k7_9,10,15319,103,2,3
kernel_k7_9,10,15320,103,0,3
kernel_k7_9,10,15321,103,2,3
kernel_k7_9,10,15322,103,0,1
kernel_k7_9,10,15323,103,1,1
kernel_k7_9,10,15324,103,0,0
kernel_k7_9,10,15325,103,1,0
kernel_k7_9,10,15326,103,0,0
kernel_k7_9,10,15327,103,2,2
kernel_k7_9,10,15328,103,0,0
kernel_k7_9,10,15329,103,1,0
kernel_k7_9,10,15330,103,0,3
kernel_k7_9,10,15331,103,0,0
kernel_k7_9,10,15332,103,3,3
kernel_k7_9,10,15333,103,0,0
kernel_k7_9,10,15334,103,0,0
kernel_k7_9,10,15335,103,3,3
kernel_k7_9,10,15336,103,0,1
kernel_k7_9,10,15337,103,3,3
kernel_k7_9,10,15338,103,0,3
kernel_k7_9,10,15339,103,0,0
kernel_k7_9,10,15340,103,3,0
kernel_k7_9,10,15341,103,0,0
kernel_k7_9,10,15342,103,0,0
kernel_k7_9,10,15343,103,3,0
kernel_k7_9,10,15344,103,0,0
kernel_k7_9,10,15345,103,0,0
kernel_k7_9,10,15346,103,0,3
kernel_k7_9,10,15347,103,3,0
kernel_k7_9,10,15348,103,0,0
kernel_k7_9,10,15349,103,3,3
kernel_k7_9,10,15350,103,0,0
kernel_k7_9,10,15351,103,0,0
kernel_k7_9,10,15352,103,3,0
kernel_k7_9,10,15353,103,0,0
kernel_k7_9,10,15354,103,2,0
kernel_k7_9,10,15355,103,0,0
kernel_k7_9,10,15356,103,1,3
kernel_k7_9,10,15357,103,0,0
kernel_k7_9,10,15358,103,1,1
kernel_k7_9,10,15359,103,0,0
kernel_k7_9,10,15360,103,2,0
kernel_k7_9,10,15361,103,0,0
kernel_k7_9,10,15362,103,2,0
kernel_k7_9,10,15363,103,0,0
kernel_k7_9,10,15364,103,1,0
kernel_k7_9,10,15365,103,0,0
kernel_k7_9,10,15366,103,2,0
kernel_k7_9,10,15367,103,0,0
kernel_k7_9,10,15368,103,1,1
kernel_k7_9,10,15369,103,0,0
kernel_k7_9,10,15370,103,1,1
kernel_k7_9,10,15371,103,0,0
kernel_k7_9,10,15372,103,2,0
kernel_k7_9,10,15373,103,0,0
kernel_k7_9,10,15374,103,1,0
kernel_k7_9,10,15375,103,0,0
kernel_k7_9,10,15376,103,2,1
kernel_k7_9,10,15377,103,0,0
kernel_k7_9,10,15378,103,2,0
kernel_k7_9,10,15379,103,0,0
kernel_k7_9,10,15380,103,1,1
kernel_k7_9,10,15381,103,0,0
kernel_k7_9,10,15382,103,2,0
kernel_k7_9,10,15383,103,0,3
kernel_k7_9,10,15384,103,3,3
kernel_k7_9,10,15385,103,0,0
kernel_k7_9,10,15386,103,0,1
kernel_k7_9,10,15387,103,3,3
kernel_k7_9,10,15388,103,0,0
kernel_k7_9,10,15389,103,0,0
kernel_k7_9,10,15390,103,0,0
kernel_k7_9,10,15391,103,3,3
kernel_k7_9,10,15392,103,0,0
kernel_k7_9,10,15393,103,0,0
kernel_k7_9,10,15394,103,3,0
kernel_k7_9,10,15395,103,0,0
kernel_k7_9,10,15396,103,0,0
kernel_k7_9,10,15397,103,3,1
kernel_k7_9,10,15398,103,0,0
kernel_k7_9,10,15399,103,3,3
kernel_k7_9,10,15400,103,0,0
kernel_k7_9,10,15401,103,0,0
kernel_k7_9,10,15402,103,0,0
kernel_k7_9,10,15403,103,3,3
kernel_k7_9,10,15404,103,0,0
kernel_k7_9,10,15405,103,3,3
kernel_k7_9,10,15562,106,0,3
kernel_k7_9,10,15563,106,1,2
kernel_k7_9,10,15564,106,0,0
kernel_k7_9,10,15565,106,2,2
kernel_k7_9,10,15566,106,0,0
kernel_k7_9,10,15567,106,1,0
kernel_k7_9,10,15568,106,0,0
kernel_k7_9,10,15569,106,2,3
kernel_k7_9,10,15570,106,0,0
kernel_k7_9,10,15571,106,1,3
kernel_k7_9,10,15572,106,0,0
kernel_k7_9,10,15573,106,2,0
kernel_k7_9,10,15574,106,0,0
kernel_k7_9,10,15575,106,1,0
kernel_k7_9,10,15576,106,0,3
kernel_k7_9,10,15577,106,2,0
kernel_k7_9,10,15578,106,0,0
kernel_k7_9,10,15579,106,1,2
kernel_k7_9,10,15580,106,0,0
kernel_k7_9,10,15581,106,2,2
kernel_k7_9,10,15582,106,0,0
kernel_k7_9,10,15583,106,1,0
kernel_k7_9,10,15584,106,0,0
kernel_k7_9,10,15585,106,2,3
kernel_k7_9,10,15586,106,0,0
kernel_k7_9,10,15587,106,2,2
kernel_k7_9,10,15588,106,0,0
kernel_k7_9,10,15589,106,1,0
kernel_k7_9,10,15590,106,0,0
kernel_k7_9,10,15591,106,1,1
kernel_k7_9,10,15592,106,0,0
kernel_k7_9,10,15593,106,3,1
kernel_k7_9,10,15594,106,0,0
kernel_k7_9,10,15595,106,0,0
kernel_k7_9,10,15596,106,3,0
kernel_k7_9,10,15597,106,0,0
kernel_k7_9,10,15598,106,0,0
kernel_k7_9,10,15599,106,0,0
kernel_k7_9,10,15600,106,3,1
kernel_k7_9,10,15601,106,0,3
kernel_k7_9,10,15602,106,3,0
kernel_k7_9,10,15603,106,0,0
kernel_k7_9,10,15604,106,0,0
kernel_k7_9,10,15605,106,3,0
kernel_k7_9,10,15606,106,0,0
kernel_k7_9,10,15607,106,0,0
kernel_k7_9,10,15608,106,3,3
kernel_k7_9,10,15609,106,0,0
kernel_k7_9,10,15610,106,0,0
kernel_k7_9,10,15611,106,3,3
kernel_k7_9,10,15612,106,0,0
kernel_k7_9,10,15613,106,0,0
kernel_k7_9,10,15614,106,3,0
kernel_k7_9,10,15615,106,0,2
kernel_k7_9,10,15616,106,2,2
kernel_k7_9,10,15617,106,0,0
kernel_k7_9,10,15618,106,1,0
kernel_k7_9,10,15619,106,0,0
kernel_k7_9,10,15620,106,2,0
kernel_k7_9,10,15621,106,0,0
kernel_k7_9,10,15622,106,1,2
kernel_k7_9,10,15623,106,0,0
kernel_k7_9,10,15624,106,1,0
kernel_k7_9,10,15625,106,0,0
kernel_k7_9,10,15626,106,2,3
kernel_k7_9,10,15627,106,0,0
kernel_k7_9,10,15628,106,2,2
kernel_k7_9,10,15629,106,0,0
kernel_k7_9,10,15630,106,1,0
kernel_k7_9,10,15631,106,0,0
kernel_k7_9,10,15632,106,1,3
kernel_k7_9,10,15633,106,0,0
kernel_k7_9,10,15634,106,2,2
kernel_k7_9,10,15635,106,0,1
kernel_k7_9,10,15636,106,2,2
kernel_k7_9,10,15637,106,0,1
kernel_k7_9,10,15638,106,1,0
kernel_k7_9,10,15639,106,0,0
kernel_k7_9,10,15640,106,1,3
kernel_k7_9,10,15641,106,0,0
kernel_k7_9,10,15642,106,2,0
kernel_k7_9,10,15643,106,0,0
kernel_k7_9,10,15644,106,1,0
kernel_k7_9,10,15645,106,0,0
kernel_k7_9,10,15646,106,0,0
kernel_k7_9,10,15647,106,3,0
kernel_k7_9,10,15648,106,0,0
kernel_k7_9,10,15649,106,0,0
kernel_k7_9,10,15650,106,3,2
kernel_k7_9,10,15651,106,0,0
kernel_k7_9,10,15652,106,3,0
kernel_k7_9,10,15653,106,0,0
kernel_k7_9,10,15654,106,0,0
kernel_k7_9,10,15655,106,0,0
kernel_k7_9,10,15656,106,3,2
kernel_k7_9,10,15657,106,0,0
kernel_k7_9,10,15658,106,0,0
kernel_k7_9,10,15659,106,3,0
kernel_k7_9,10,15660,106,0,0
kernel_k7_9,10,15661,106,3,3
kernel_k7_9,10,15662,106,0,0
kernel_k7_9,10,15663,106,0,0
kernel_k7_9,10,15664,106,0,0
kernel_k7_9,10,15665,106,3,2
kernel_k7_9,10,15666,106,0,0
kernel_k7_9,10,15667,106,0,0
kernel_k7_9,10,15668,106,2,3
kernel_k7_9,10,15669,106,0,3
kernel_k7_9,10,15670,106,1,3
kernel_k7_9,10,15671,106,0,0
kernel_k7_9,10,15672,106,1,0
kernel_k7_9,10,15673,106,0,0
kernel_k7_9,10,15674,106,2,3
kernel_k7_9,10,15675,106,0,0
kernel_k7_9,10,15676,106,1,1
kernel_k7_9,10,15677,106,0,3
kernel_k7_9,10,15678,106,2,2
kernel_k7_9,10,15679,106,0,0
kernel_k7_9,10,15680,106,1,0
kernel_k7_9,10,15681,106,0,0
kernel_k7_9,10,15682,106,2,0
kernel_k7_9,10,15683,106,0,0
kernel_k7_9,10,15684,106,2,2
